id,title,creator,date_avg,date_range_start,date_range_end,type,file,pred_prob,pred_logit,pred_label
IT-LAT0101,De divinatione,"Cicero, Marcus Tullius",-44,-44.0,-44.0,prose,lat_-0043_IT-LAT0101.txt,8.410873717442529e-05,-9.38331599380476,non_christian
IT-LAT0155,De fato,"Cicero, Marcus Tullius",-44,-44.0,-44.0,prose,lat_-0043_IT-LAT0155.txt,1.8778851950446868e-05,-10.88276043852359,non_christian
MQDQ-11,fragmenta poetica,"Cicero, Marcus Tullius",-73,-89.0,-43.0,poetry,lat_-0073_MQDQ-11.txt,0.00012005358204294436,-9.027452337027702,non_christian
MQDQ-156,mimorum fragmenta,Decimus Laberius,-73,-106.0,-43.0,poetry,lat_-0073_MQDQ-156.txt,3.4659240045156165e-05,-10.26991154006738,non_christian
IT-LAT0240,Commentarius de bello Alexandrino,"Hirtius, Aulus",-45,-47.0,-43.0,prose,lat_-0089_IT-LAT0240.txt,8.572487226932507e-05,-9.3642818210745,non_christian
IT-LAT0075,Philippicae,"Cicero, Marcus Tullius",-43,-44.0,-43.0,prose,lat_0000_IT-LAT0075.txt,0.0003870170318697452,-7.856654763961273,non_christian
MQDQ-47,carminum fragmenta,Quintus Cornificius,-45,-75.0,-41.0,poetry,lat_-0040_MQDQ-47.txt,1.1215653806351078e-05,-11.398188878484568,non_christian
IT-LAT0029,Bellum Catilinae,"Sallustius Crispus, Caius",-42,-42.0,-41.0,prose,lat_-0049_IT-LAT0029.txt,3.100992526505323e-05,-10.381172224476044,non_christian
MQDQ-386,mimorum fragmenta,Publilius Syrus,-60,-80.0,-40.0,poetry,lat_-0049.0_MQDQ-386.txt,1.2793908359384744e-05,-11.2665286157524,non_christian
MQDQ-387,sententiae,Publilius Syrus,-60,-80.0,-40.0,poetry,lat_-0049.0_MQDQ-387.txt,6.846272860954668e-05,-9.58915260359405,non_christian
IT-LAT0241,De bello Africo,[Auctor incertus],-42,-44.0,-40.0,prose,lat_-0049_IT-LAT0241.txt,5.176750355326443e-05,-9.868696181249794,non_christian
IT-LAT0242,De bello Hispaniensi,[Auctor incertus],-42,-44.0,-40.0,prose,lat_-0049_IT-LAT0242.txt,0.00011351232679620936,-9.083485602036223,non_christian
MQDQ-162,epigramma,Tullius Laurea,-42,-43.0,-40.0,poetry,lat_-0049.0_MQDQ-162.txt,1.2545149958528037e-05,-11.286163879339576,non_christian
IT-LAT0029_2,Bellum Iugurthinum,"Sallustius Crispus, Caius",-40,-40.0,-40.0,prose,lat_-0049_IT-LAT0029_2.txt,7.903688459142373e-05,-9.445516880887642,non_christian
MQDQ-538,eclogae,Vergilius,-39,-42.0,-39.0,poetry,lat_-0043_MQDQ-538.txt,0.0003548139646339431,-7.943562072206196,non_christian
IT-LAT0056,De re rustica,"Varro, Marcus Terentius",-37,-37.0,-37.0,prose,lat_-0049_IT-LAT0056.txt,0.0006736402197270686,-7.302140520980452,non_christian
MQDQ-520,carminum fragmenta,Varro Atacinus,-49,-58.0,-35.0,poetry,lat_-0049.0_MQDQ-520.txt,3.23701472963308e-05,-10.338241568968874,non_christian
IT-LAT0029_3,Historiae,"Sallustius Crispus, Caius",-37,-39.0,-34.0,prose,lat_-0049_IT-LAT0029_3.txt,3.224583343869503e-05,-10.342089472415008,non_christian
MQDQ-137,"*ignoti uersus Hor. sat. 1, 10 praemissi",Pseudo-Horace,-35,-36.0,-34.0,poetry,lat_-0035_MQDQ-137.txt,1.2578945162912424e-05,-11.283473581508265,non_christian
MQDQ-132,saturae 1,Horatius,-35,-36.0,-34.0,poetry,lat_-0035_MQDQ-132.txt,3.478998133907339e-05,-10.2661463146017,non_christian
MQDQ-88,epigramma de Crassitio,epigramma de Crassitio,-25,-39.0,-30.0,poetry,lat_-0049.0_MQDQ-88.txt,1.1862147595092834e-05,-11.342146239725286,non_christian
MQDQ-126,epodi,Horatius,-30,-30.0,-29.0,poetry,lat_-0035_MQDQ-126.txt,5.0627129929566063e-05,-9.890972332328287,non_christian
MQDQ-133,saturae 2,Horatius,-30,-30.0,-29.0,poetry,lat_-0035_MQDQ-133.txt,5.205176302173173e-05,-9.863219838664032,non_christian
MQDQ-518,tragoediarum fragmenta,Varius,-29,-29.0,-29.0,poetry,lat_-0049.0_MQDQ-518.txt,1.910167552858637e-05,-10.86571540089149,non_christian
MQDQ-539,georgicon,Vergilius,-29,-29.0,-29.0,poetry,lat_-0043_MQDQ-539.txt,0.00033022878692245543,-8.015394566691942,non_christian
MQDQ-522,carminum fragmenta,"Varro, Marcus Terentius",-70,-81.0,-27.0,poetry,lat_-0070_MQDQ-522.txt,2.907818926220628e-05,-10.44549309608757,non_christian
MQDQ-274,"corpus Tibullianum 3, 7",panegyricus in Messallam,-29,-31.0,-27.0,poetry,lat_0050.0_MQDQ-274.txt,1.757145021523586e-05,-10.949217548281943,non_christian
MQDQ-45,carminum fragmenta,Cornelius Gallus,-35,-45.0,-26.0,poetry,lat_-0025_MQDQ-45.txt,1.4849730212753204e-05,-11.117514010531492,non_christian
MQDQ-419,tragoediarum fragmenta,Santra,-49,-75.0,-25.0,poetry,lat_-0049.0_MQDQ-419.txt,2.032296731406232e-05,-10.803738593506043,non_christian
MQDQ-568,carminis fragmentum,Volumnius,-49,-75.0,-25.0,poetry,lat_-0049.0_MQDQ-568.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
IT-LAT0393,Fragmenta varia,Cornelius Nepos,-45,-65.0,-24.0,prose,lat_-0049_IT-LAT0393.txt,2.76913441078456e-05,-10.494362988959107,non_christian
MQDQ-127,carmina 1,Horatius,-23,-23.0,-23.0,poetry,lat_-0035_MQDQ-127.txt,0.000124813470186593,-8.988565352405942,non_christian
MQDQ-128,carmina 2,Horatius,-23,-23.0,-23.0,poetry,lat_-0035_MQDQ-128.txt,6.004647255382727e-05,-9.720331704706265,non_christian
MQDQ-129,carmina 3,Horatius,-23,-23.0,-23.0,poetry,lat_-0035_MQDQ-129.txt,2.8228964169562533e-05,-10.475133779550628,non_christian
MQDQ-541,Aeneis,Vergilius,-24,-29.0,-19.0,poetry,lat_-0043_MQDQ-541.txt,0.0005515676724395549,-7.50219430081059,non_christian
MQDQ-495,elegiae 1,Tibullus,-23,-27.0,-19.0,poetry,lat_-0033_MQDQ-495.txt,0.0006896631729088532,-7.278617333664116,non_christian
MQDQ-496,elegiae 2,Tibullus,-23,-27.0,-19.0,poetry,lat_-0033_MQDQ-496.txt,0.0009963077012692494,-6.910457606727883,non_christian
MQDQ-497,*elegiae 3,Tibullus,-23,-27.0,-19.0,poetry,lat_-0033_MQDQ-497.txt,0.0007931713144814231,-7.138677840226023,non_christian
MQDQ-134,epistulae 1,Horatius,-20,-20.0,-19.0,poetry,lat_-0035_MQDQ-134.txt,0.00010538394585623627,-9.157794860313686,non_christian
MQDQ-542,*epitaphium,Vergilius,-19,-19.0,-19.0,poetry,lat_-0043_MQDQ-542.txt,1.3880875366798254e-05,-11.184984657130324,non_christian
MQDQ-131,carmen saeculare,Horatius,-17,-17.0,-17.0,poetry,lat_-0035_MQDQ-131.txt,4.074008567246389e-05,-10.10825730334445,non_christian
MQDQ-245,amores 1,"Ovidius Naso, Publius",-25,-25.0,-16.0,poetry,lat_+0030_MQDQ-245.txt,0.0001492318577244326,-8.80986012637143,non_christian
MQDQ-246,amores 2,"Ovidius Naso, Publius",-25,-25.0,-16.0,poetry,lat_+0030_MQDQ-246.txt,2.8356240074427414e-05,-10.470635086923291,non_christian
MQDQ-184,carminum fragmenta,Aemilius Macer,-20,-100.0,-16.0,poetry,lat_-0015_MQDQ-184.txt,1.225191402589964e-05,-11.309816134177536,non_christian
MQDQ-519,carminum fragmenta,Varius,-35,-43.0,-15.0,poetry,lat_-0049.0_MQDQ-519.txt,2.5825987692808147e-05,-10.564103471761442,non_christian
MQDQ-356,elegiae 1,Propertius,-28,-30.0,-15.0,poetry,lat_-0031_MQDQ-356.txt,1.782938332937143e-05,-10.934644883271176,non_christian
MQDQ-357,elegiae 2,Propertius,-26,-30.0,-15.0,poetry,lat_-0031_MQDQ-357.txt,3.635426664490664e-05,-10.222162629194166,non_christian
MQDQ-358,elegiae 3,Propertius,-23,-30.0,-15.0,poetry,lat_-0031_MQDQ-358.txt,5.77633100150462e-05,-9.759098993688593,non_christian
MQDQ-359,elegiae 4,Propertius,-16,-30.0,-15.0,poetry,lat_-0031_MQDQ-359.txt,0.000214830932086798,-8.445444347557125,non_christian
MQDQ-130,carmina 4,Horatius,-13,-14.0,-13.0,poetry,lat_-0035_MQDQ-130.txt,8.652954397087014e-05,-9.354938120256898,non_christian
MQDQ-135,epistulae 2,Horatius,-12,-12.0,-8.0,poetry,lat_-0035_MQDQ-135.txt,1.546249688049998e-05,-11.077077559375423,non_christian
MQDQ-136,ars poetica,Horatius,-10,-12.0,-8.0,poetry,lat_-0035_MQDQ-136.txt,7.673778522151298e-05,-9.47503959364129,non_christian
MQDQ-186,carminum fragmenta,Maecenas,-10,-40.0,-8.0,poetry,lat_-007_MQDQ-186.txt,1.3448012455618055e-05,-11.216665787549523,non_christian
MQDQ-294,Atellanae fragmentum,Aprissius,-100,-200.0,-1.0,poetry,lat_-0199.0_MQDQ-294.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-38,Atellanae fragmentum,comoediae incertorum,-99,-200.0,-1.0,poetry,lat_-0099.0_MQDQ-38.txt,1.1037739359299471e-05,-11.414179268462313,non_christian
MQDQ-36,palliatae fragmenta,comoediae incertorum,-99,-200.0,-1.0,poetry,lat_-0099.0_MQDQ-36.txt,0.00010277370088325709,-9.182878286674187,non_christian
MQDQ-37,togatae fragmentum,comoediae incertorum,-99,-200.0,-1.0,poetry,lat_-0099.0_MQDQ-37.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-222,mimographi incerti,mimographi incerti,-99,-200.0,-1.0,poetry,lat_-0099.0_MQDQ-222.txt,0.0015874730044875,-6.444023098014391,non_christian
MQDQ-505,fabulae incertae,tragici incerti,-99,-200.0,-1.0,poetry,lat_-0099.0_MQDQ-505.txt,8.427155943193729e-05,-9.381381848055783,non_christian
MQDQ-504,fabulae,tragici incerti,-99,-200.0,-1.0,poetry,lat_-0099.0_MQDQ-504.txt,1.179562991226712e-05,-11.347769645806386,non_christian
IT-LAT0849,Historica fragmenta,"Actorius Naso, Marcus",-49,-100.0,-1.0,prose,lat_-0049_IT-LAT0849.txt,2.302562011672109e-05,-10.678880017978056,non_christian
MQDQ-626,carminum fragmenta,Furius Bibaculus,-49,-100.0,-1.0,poetry,lat_-0049.0_MQDQ-626.txt,0.00023336128602876,-8.362689332978974,non_christian
MQDQ-106,carminum fragmenta,Gannius,-49,-100.0,-1.0,poetry,lat_-0049.0_MQDQ-106.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-225,Atellanarum fragmenta,Mummius,-49,-100.0,-1.0,poetry,lat_-0049.0_MQDQ-225.txt,2.1393453350819548e-05,-10.75240420724279,non_christian
MQDQ-231,Cypriae Iliadis fragmenta,Naeuius iunior,-49,-100.0,-1.0,poetry,lat_-0049.0_MQDQ-231.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-459,carminum fragmenta,Sueius,-49,-100.0,-1.0,poetry,lat_-0049.0_MQDQ-459.txt,1.1968058647608813e-05,-11.33325726824551,non_christian
MQDQ-509,comoediae fragmentum,Valerius,-49,-100.0,-1.0,poetry,lat_-0049.0_MQDQ-509.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-390,epigramma,Pupius,-25,-50.0,-1.0,poetry,lat_-0049.0_MQDQ-390.txt,3.17149445327357e-05,-10.358690836360884,non_christian
MQDQ-517,carminum fragmenta,Valgius Rufus,-25,-50.0,-1.0,poetry,lat_-0011_MQDQ-517.txt,1.535447689432567e-05,-11.084088117505692,non_christian
MQDQ-265,"Medea, fragmentum","Ovidius Naso, Publius",-20,-25.0,-1.0,poetry,lat_+0030_MQDQ-265.txt,1.9177823207336407e-05,-10.86173680978228,non_christian
MQDQ-248,ars,"Ovidius Naso, Publius",-1,-1.0,1.0,poetry,lat_+0030_MQDQ-248.txt,6.220698172361125e-05,-9.684981109241324,non_christian
IT-LAT0378,Epistula ad Gaium,"Augustus, Gaius Iulius Caesar Octavianus",1,1.0,1.0,prose,lat_001_IT-LAT0378.txt,1.498725845020239e-05,-11.108295167120223,non_christian
MQDQ-247,medicamina faciei,"Ovidius Naso, Publius",1,-1.0,1.0,poetry,lat_+0030_MQDQ-247.txt,0.00010662003775637884,-9.146132466726666,non_christian
MQDQ-249,remedia amoris,"Ovidius Naso, Publius",1,1.0,2.0,poetry,lat_+0030_MQDQ-249.txt,0.0001749671647232972,-8.650737249324823,non_christian
MQDQ-331,carminis fragmentum,Asinius Pollio,-31,-76.0,4.0,poetry,lat_+0040_MQDQ-331.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-57,carminum fragmenta,Domitius Marsus,-15,-34.0,4.0,poetry,lat_0050.0_MQDQ-57.txt,0.00045432562458786585,-7.696241953376086,non_christian
MQDQ-250,epistulae heroides,"Ovidius Naso, Publius",-12,-25.0,8.0,poetry,lat_+0030_MQDQ-250.txt,0.0012712937783499,-6.666448071389855,non_christian
MQDQ-252,fasti,"Ovidius Naso, Publius",-8,1.0,8.0,poetry,lat_+0030_MQDQ-252.txt,0.000627621163454959,-7.372945998226336,non_christian
MQDQ-251,metamorphoses,"Ovidius Naso, Publius",6,1.0,8.0,poetry,lat_+0030_MQDQ-251.txt,0.0018330359586882,-6.299946974895299,non_christian
MQDQ-262,Ibis,"Ovidius Naso, Publius",11,10.0,11.0,poetry,lat_+0030_MQDQ-262.txt,6.068195992162297e-05,-9.709803420902777,non_christian
MQDQ-253,tristia 1,"Ovidius Naso, Publius",10,9.0,12.0,poetry,lat_+0030_MQDQ-253.txt,4.260099392233895e-05,-10.06359037154945,non_christian
MQDQ-254,tristia 2,"Ovidius Naso, Publius",10,9.0,12.0,poetry,lat_+0030_MQDQ-254.txt,2.2038623572473213e-05,-10.72269198810299,non_christian
MQDQ-255,tristia 3,"Ovidius Naso, Publius",10,9.0,12.0,poetry,lat_+0030_MQDQ-255.txt,1.6176084292787017e-05,-11.031960508506184,non_christian
MQDQ-256,tristia 4,"Ovidius Naso, Publius",10,9.0,12.0,poetry,lat_+0030_MQDQ-256.txt,3.207631809670974e-05,-10.347360477266736,non_christian
MQDQ-257,tristia 5,"Ovidius Naso, Publius",10,9.0,12.0,poetry,lat_+0030_MQDQ-257.txt,1.814605005996976e-05,-10.9170395022729,non_christian
MQDQ-258,ex Ponto 1,"Ovidius Naso, Publius",13,13.0,13.0,poetry,lat_+0030_MQDQ-258.txt,4.299062574596395e-05,-10.0544854803954,non_christian
MQDQ-259,ex Ponto 2,"Ovidius Naso, Publius",13,13.0,13.0,poetry,lat_+0030_MQDQ-259.txt,1.8136500809090897e-05,-10.917565894387533,non_christian
MQDQ-260,ex Ponto 3,"Ovidius Naso, Publius",13,13.0,13.0,poetry,lat_+0030_MQDQ-260.txt,5.211294321675912e-05,-9.862045095493407,non_christian
IT-LAT0029_4,Invectiva in Ciceronem,Pseudo-Sallust,-13,-40.0,14.0,prose,lat_-0049_IT-LAT0029_4.txt,4.379068624542565e-05,-10.036045614346977,non_christian
IT-LAT0996,Res romanae,Cornelius Severus,-13,-40.0,14.0,poetry,lat_-0037_IT-LAT0996.txt,1.686826667481582e-05,-10.990059544285916,non_christian
MQDQ-46,carminum fragmenta,Cornelius Seuerus,-13,-40.0,14.0,poetry,lat_-0049.0_MQDQ-46.txt,0.00021356602845826167,-8.451350917488352,non_christian
MQDQ-239,obtrectatores Vergilii,Numitorius,-13,-39.0,14.0,poetry,lat_0050.0_MQDQ-239.txt,4.99366936210059e-05,-9.904704544392246,non_christian
MQDQ-385,carminis fragmentum,Arbonius Silo,-7,-27.0,14.0,poetry,lat_0050.0_MQDQ-385.txt,1.1064644402510027e-05,-11.411744657415296,non_christian
MQDQ-58,carminis fragmentum,Dorcatius,-7,-27.0,14.0,poetry,lat_0050.0_MQDQ-58.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-112,tragoediarum fragmenta,Gracchus,-7,-27.0,14.0,poetry,lat_0050.0_MQDQ-112.txt,1.2260772916442066e-05,-11.309093324839832,non_christian
MQDQ-113,cynegeticon,Grattius,-7,-27.0,14.0,poetry,lat_0050.0_MQDQ-113.txt,0.0004559789927742558,-7.692607735005774,non_christian
MQDQ-391,de bello Aegiptiaco,Rabirius,-7,-27.0,14.0,poetry,lat_0050.0_MQDQ-391.txt,3.0697504024424323e-05,-10.391298510837132,non_christian
MQDQ-392,carminum fragmenta,Rabirius,-7,-27.0,14.0,poetry,lat_0050.0_MQDQ-392.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-108,Aratea,Germanicus Caesar,9,4.0,14.0,poetry,lat_+0017_MQDQ-108.txt,0.00011412211255198945,-9.078127391493506,non_christian
MQDQ-109,Arateorum fragmenta,Germanicus Caesar,9,4.0,14.0,poetry,lat_+0017_MQDQ-109.txt,0.00015300352789251532,-8.784896563482532,non_christian
IT-LAT0278,Res gestae,"Augustus, Gaius Iulius Caesar Octavianus",14,14.0,14.0,prose,lat_0013_IT-LAT0278.txt,6.453659571592484e-05,-9.64821358094015,non_christian
MQDQ-261,ex Ponto 4,"Ovidius Naso, Publius",16,16.0,16.0,poetry,lat_+0030_MQDQ-261.txt,3.0497740633559893e-05,-10.39782745647729,non_christian
IT-LAT0142,Ab Urbe condita,"Livius, Titus",-7,-31.0,17.0,prose,lat_-001_IT-LAT0142.txt,0.0011631549671693,-6.75545533458434,non_christian
MQDQ-264,phaenomenon fragmenta,"Ovidius Naso, Publius",-3,-25.0,18.0,poetry,lat_+0030_MQDQ-264.txt,1.2931126913387984e-05,-11.255860282826692,non_christian
MQDQ-187,astronomica,Marcus Manilius,15,10.0,20.0,poetry,lat_+0050.0_MQDQ-187.txt,7.76066712700124e-05,-9.463779554813096,non_christian
MQDQ-99,carminis fragmentum,Albinouanus Pedo,-1,-25.0,25.0,poetry,lat_-0049.0_MQDQ-99.txt,9.986545531353965e-05,-9.211586854324894,non_christian
MQDQ-178,"corpus Tibullianum 3, 1-6",Lygdamus,1,-25.0,25.0,poetry,lat_0050.0_MQDQ-178.txt,5.033244042586563e-05,-9.896810416151132,non_christian
IT-LAT0632,De figuris sententiarum et elocutionis,"Lupus, Publius Rutilius",12,1.0,25.0,prose,lat_0050_IT-LAT0632.txt,0.00012621179222587853,-8.977422951689292,non_christian
MQDQ-105,epigramma,Asinius Gallus,-7,-10.0,30.0,poetry,lat_-007_MQDQ-105.txt,1.1024938431040504e-05,-11.415339696133874,non_christian
IT-LAT0148,Historia Romana,"Velleius Paterculus, Caius",30,30.0,30.0,prose,lat_0029_IT-LAT0148.txt,4.860028703013654e-05,-9.931832519637316,non_christian
IT-LAT0883,Factorum et dictorum memorabilium libri novem,Valerius Maximus,31,31.0,31.0,prose,lat_0030_IT-LAT0883.txt,0.0027224078489294,-5.903512431349145,non_christian
MQDQ-269,carminis fragmentum,Sextus Paconianus,16,1.0,32.0,poetry,lat_+0050.0_MQDQ-269.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-267,*consolatio ad Liuiam,Pseudo-Ovid,24,12.0,37.0,poetry,lat_+0030_MQDQ-267.txt,2.5257513103480008e-05,-10.586361640016973,non_christian
IT-LAT0382,De medicina,"Celsus, Cornelius Aulus",25,14.0,37.0,prose,lat_0030_IT-LAT0382.txt,0.0020418346896095,-6.191862595578121,non_christian
MQDQ-104,carminis fragmentum,Gaetulicus,26,1.0,39.0,poetry,lat_0026_MQDQ-104.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
IT-LAT0083,Consolatio ad Marciam,"Seneca, Lucius Annaeus",40,39.0,40.0,prose,lat_0040_IT-LAT0083.txt,2.400136373093818e-05,-10.637375905456452,non_christian
IT-LAT0116,Consolatio ad Helviam matrem,"Seneca, Lucius Annaeus",42,42.0,42.0,prose,lat_0041_IT-LAT0116.txt,2.611216633301296e-05,-10.553083096711958,non_christian
IT-LAT0112,Consolatio ad Polybium,"Seneca, Lucius Annaeus",43,41.0,44.0,prose,lat_0043_IT-LAT0112.txt,3.906000821791498e-05,-10.150372361352597,non_christian
IT-LAT0266,De chorographia,"Mela, Pomponius",44,44.0,44.0,prose,lat_0050_IT-LAT0266.txt,4.828050116045466e-05,-9.93843449983101,non_christian
MQDQ-224,carminum fragmenta,Iulius Montanus,12,-25.0,50.0,poetry,lat_0050.0_MQDQ-224.txt,1.1057884814776289e-05,-11.412355768617648,non_christian
MQDQ-303,"fabulae, appendix",Phaedrus,25,1.0,50.0,poetry,lat_0050.0_MQDQ-303.txt,7.903296869129467e-05,-9.445566431254974,non_christian
MQDQ-298,fabulae 1,Phaedrus,25,1.0,50.0,poetry,lat_0050.0_MQDQ-298.txt,0.0002396874386568601,-8.335935106164108,non_christian
MQDQ-299,fabulae 2,Phaedrus,25,1.0,50.0,poetry,lat_0050.0_MQDQ-299.txt,0.0045423843361467,-5.389750488304431,non_christian
MQDQ-300,fabulae 3,Phaedrus,25,1.0,50.0,poetry,lat_0050.0_MQDQ-300.txt,0.00018525025227376248,-8.593617664574097,non_christian
MQDQ-301,fabulae 4,Phaedrus,25,1.0,50.0,poetry,lat_0050.0_MQDQ-301.txt,0.0002902451638470092,-8.144494312257768,non_christian
MQDQ-302,fabulae 5,Phaedrus,25,1.0,50.0,poetry,lat_0050.0_MQDQ-302.txt,6.814694024160485e-05,-9.593776148975888,non_christian
MQDQ-341,praetextae fragmentum,Pomponius Secundus,41,31.0,51.0,poetry,lat_0044_MQDQ-341.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-340,tragoediarum fragmenta,Pomponius Secundus,41,31.0,51.0,poetry,lat_0044_MQDQ-340.txt,2.031969989094538e-05,-10.803899384603108,non_christian
MQDQ-425,Hercules furens,"Seneca, Lucius Annaeus",53,41.0,54.0,poetry,lat_+0034_MQDQ-425.txt,7.419218542320622e-05,-9.50877753614599,non_christian
IT-LAT0228,Apocolocyntosis Divi Claudii,"Seneca, Lucius Annaeus",54,54.0,54.0,prose,lat_0054_IT-LAT0228.txt,7.412720849856996e-05,-9.50965377688702,non_christian
IT-LAT0045,De brevitate vitae,"Seneca, Lucius Annaeus",51,48.0,55.0,prose,lat_0049_IT-LAT0045.txt,5.477414627887071e-05,-9.812237482920878,non_christian
IT-LAT0425,Commentarii,"Pedianus, Asconius",55,54.0,57.0,prose,lat_0050_IT-LAT0425.txt,7.966614205388509e-05,-9.437586210504662,non_christian
IT-LAT0079,De vita beata,"Seneca, Lucius Annaeus",58,54.0,59.0,prose,lat_0058_IT-LAT0079.txt,7.53003053227433e-05,-9.493951065275208,non_christian
IT-LAT0239,De arboribus,"Columella, Lucius Iunius Moderatus",45,30.0,60.0,prose,lat_0050_IT-LAT0239.txt,0.0004032428796782851,-7.81556817424931,non_christian
MQDQ-155,carminis fragmentum,Attius Labeo,43,25.0,62.0,poetry,lat_0050.0_MQDQ-155.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-291,choliambi,Persius,56,50.0,62.0,poetry,lat_0048_MQDQ-291.txt,3.632496061803468e-05,-10.222969107044092,non_christian
MQDQ-292,saturae,Persius,56,50.0,62.0,poetry,lat_0048_MQDQ-292.txt,0.0011231218240677,-6.790519375196233,non_christian
IT-LAT0071,De tranquillitate animi,"Seneca, Lucius Annaeus",56,47.0,62.0,prose,lat_0062_IT-LAT0071.txt,4.625965742528641e-05,-9.981194045880628,non_christian
IT-LAT0078,De otio,"Seneca, Lucius Annaeus",58,47.0,62.0,prose,lat_0062_IT-LAT0078.txt,0.00021697178747079657,-8.435526229202123,non_christian
IT-LAT0072,De constantia sapientis,"Seneca, Lucius Annaeus",54,47.0,64.0,prose,lat_0049_IT-LAT0072.txt,0.00019874183888475504,-8.523305105897316,non_christian
MQDQ-173,carminum fragmenta,Lucilius iunior,40,15.0,65.0,poetry,lat_0050.0_MQDQ-173.txt,1.1496533792392478e-05,-11.373453480785296,non_christian
MQDQ-430,Oedipus,"Seneca, Lucius Annaeus",50,41.0,65.0,poetry,lat_+0034_MQDQ-430.txt,0.0001955226205477852,-8.539638937367926,non_christian
MQDQ-429,Phaedra,"Seneca, Lucius Annaeus",50,41.0,65.0,poetry,lat_+0034_MQDQ-429.txt,6.117982172187615e-05,-9.701631951546004,non_christian
MQDQ-428,Medea,"Seneca, Lucius Annaeus",53,41.0,65.0,poetry,lat_+0034_MQDQ-428.txt,7.33530294983209e-05,-9.52015339655429,non_christian
IT-LAT0073,De providentia,"Seneca, Lucius Annaeus",53,41.0,65.0,prose,lat_0063_IT-LAT0073.txt,2.1128054027672407e-05,-10.764887697535675,non_christian
IT-LAT0109,Agamemnon,"Seneca, Lucius Annaeus",53,41.0,65.0,poetry,lat_0065_IT-LAT0109.txt,6.887075985904157e-05,-9.583209982099838,non_christian
MQDQ-171,carminum fragmenta,Lucanus,58,55.0,65.0,poetry,lat_0052_MQDQ-171.txt,0.00011255957626891448,-9.091915343744462,non_christian
MQDQ-427,Phoenissae,"Seneca, Lucius Annaeus",60,41.0,65.0,poetry,lat_+0034_MQDQ-427.txt,5.716025797593963e-05,-9.76959452979613,non_christian
MQDQ-426,Troades,"Seneca, Lucius Annaeus",60,41.0,65.0,poetry,lat_+0034_MQDQ-426.txt,0.0001854865436947206,-8.592342715528808,non_christian
IT-LAT0237,Ilias Latina,Baebius Italicus,60,54.0,65.0,poetry,lat_0065_IT-LAT0237.txt,0.0004764150084056823,-7.648744688659005,non_christian
MQDQ-29,"de re rustica, liber X","Columella, Lucius Iunius Moderatus",62,60.0,65.0,poetry,lat_0050.0_MQDQ-29.txt,0.0001542473939857319,-8.776798530774196,non_christian
MQDQ-170,Pharsalia,Lucanus,62,60.0,65.0,poetry,lat_0052_MQDQ-170.txt,0.0003647855506918248,-7.915836057296588,non_christian
MQDQ-432,Thyestes,"Seneca, Lucius Annaeus",62,41.0,65.0,poetry,lat_+0034_MQDQ-432.txt,0.0003090769651928542,-8.081611109048028,non_christian
MQDQ-435,carminum fragmenta,"Seneca, Lucius Annaeus",64,63.0,65.0,poetry,lat_+0034_MQDQ-435.txt,0.0005020725027268817,-7.596263822375106,non_christian
IT-LAT0230,Epistulae morales ad Lucilium,"Seneca, Lucius Annaeus",64,63.0,65.0,prose,lat_0062_IT-LAT0230.txt,0.000326883816439122,-8.025578814356335,non_christian
MQDQ-297,fragmenta,Petronius,64,64.0,65.0,poetry,lat_0066_MQDQ-297.txt,0.00011273525406017364,-9.090355630914058,non_christian
MQDQ-295,satyricon,Petronius,64,64.0,65.0,poetry,lat_0066_MQDQ-295.txt,3.01869715084793e-05,-10.408069946243076,non_christian
MQDQ-296,bellum ciuile,Petronius,65,65.0,65.0,poetry,lat_0066_MQDQ-296.txt,0.00013661472318239517,-8.898209209399898,non_christian
LC-10,Einsiedeln Eclogues,[Auctor incertus],61,54.0,68.0,poetry,lat_0050_LC-10.txt,0.000753441115700429,-7.1901059655664215,non_christian
MQDQ-632,eclogae,Calpurnius Siculus,61,54.0,68.0,poetry,lat_0050.0_MQDQ-632.txt,3.4819761838086106e-05,-10.2652906430818,non_christian
MQDQ-235,carminum fragmenta,Nero imperator,61,54.0,68.0,poetry,lat_0052_MQDQ-235.txt,1.1041891973752922e-05,-11.413803115411168,non_christian
MQDQ-508,carminum fragmenta,Vagellius,50,25.0,75.0,poetry,lat_0050.0_MQDQ-508.txt,1.1707409237436874e-05,-11.355276940955465,non_christian
MQDQ-263,*halieutica,Pseudo-Ovid,17,17.0,79.0,poetry,lat_+0030_MQDQ-263.txt,0.0002984315874341582,-8.116671363097424,non_christian
