id,title,creator,date_avg,date_range_start,date_range_end,type,file,manual_label,prediction_source,prob_ridge,score_ridge_logit,percentile__ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_logit,percentile_svm_logit,label_svm_youden,label_svm_f1
MQDQ-136,ars poetica,Horatius,-10,-12.0,-8.0,poetry,lat_-0035_MQDQ-136.txt,,full_fit_unlabeled,0.045328696,-3.047426788,0.458,non_christian,non_christian,0.00513154,-5.267204806,0.297,non_christian,non_christian
MQDQ-186,carminum fragmenta,Maecenas,-10,-40.0,-8.0,poetry,lat_-007_MQDQ-186.txt,non_christian,cross_fitted_labeled,0.02318622,-3.740737899,0.05,non_christian,non_christian,0.01445866,-4.221897537,0.534,non_christian,non_christian
MQDQ-294,Atellanae fragmentum,Aprissius,-100,-200.0,-1.0,poetry,lat_-0199.0_MQDQ-294.txt,non_christian,cross_fitted_labeled,0.02177329,-3.805057466,0.006,non_christian,non_christian,0.005867706,-5.132406471,0.34,non_christian,non_christian
MQDQ-38,Atellanae fragmentum,comoediae incertorum,-99,-200.0,-1.0,poetry,lat_-0099.0_MQDQ-38.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.001138829,-6.776615189,0.012,non_christian,non_christian
MQDQ-36,palliatae fragmenta,comoediae incertorum,-99,-200.0,-1.0,poetry,lat_-0099.0_MQDQ-36.txt,non_christian,cross_fitted_labeled,0.024980828,-3.664348484,0.191,non_christian,non_christian,0.004559398,-5.385994797,0.258,non_christian,non_christian
MQDQ-37,togatae fragmentum,comoediae incertorum,-99,-200.0,-1.0,poetry,lat_-0099.0_MQDQ-37.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.00782688,-4.842333612,0.391,non_christian,non_christian
MQDQ-222,mimographi incerti,mimographi incerti,-99,-200.0,-1.0,poetry,lat_-0099.0_MQDQ-222.txt,,full_fit_unlabeled,0.156396282,-1.685289803,0.77,christian,non_christian,0.027908113,-3.550532915,0.635,non_christian,non_christian
MQDQ-505,fabulae incertae,tragici incerti,-99,-200.0,-1.0,poetry,lat_-0099.0_MQDQ-505.txt,non_christian,cross_fitted_labeled,0.046508371,-3.020498323,0.474,non_christian,non_christian,0.007118817,-4.937869386,0.376,non_christian,non_christian
MQDQ-504,fabulae,tragici incerti,-99,-200.0,-1.0,poetry,lat_-0099.0_MQDQ-504.txt,non_christian,cross_fitted_labeled,0.022501269,-3.77142527,0.047,non_christian,non_christian,0.003499234,-5.651705916,0.193,non_christian,non_christian
IT-LAT0849,Historica fragmenta,"Actorius Naso, Marcus",-49,-100.0,-1.0,prose,lat_-0049_IT-LAT0849.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.002493976,-5.991380134,0.107,non_christian,non_christian
MQDQ-626,carminum fragmenta,Furius Bibaculus,-49,-100.0,-1.0,poetry,lat_-0049.0_MQDQ-626.txt,non_christian,cross_fitted_labeled,0.055320975,-2.837693079,0.543,non_christian,non_christian,0.005707335,-5.160279323,0.327,non_christian,non_christian
MQDQ-106,carminum fragmenta,Gannius,-49,-100.0,-1.0,poetry,lat_-0049.0_MQDQ-106.txt,non_christian,cross_fitted_labeled,0.02177329,-3.805057466,0.006,non_christian,non_christian,0.005198413,-5.25418983,0.301,non_christian,non_christian
MQDQ-225,Atellanarum fragmenta,Mummius,-49,-100.0,-1.0,poetry,lat_-0049.0_MQDQ-225.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.003581679,-5.628335607,0.207,non_christian,non_christian
MQDQ-231,Cypriae Iliadis fragmenta,Naeuius iunior,-49,-100.0,-1.0,poetry,lat_-0049.0_MQDQ-231.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.014969005,-4.186691372,0.54,non_christian,non_christian
MQDQ-459,carminum fragmenta,Sueius,-49,-100.0,-1.0,poetry,lat_-0049.0_MQDQ-459.txt,non_christian,cross_fitted_labeled,0.02318622,-3.740737899,0.05,non_christian,non_christian,0.004003919,-5.516469614,0.234,non_christian,non_christian
MQDQ-509,comoediae fragmentum,Valerius,-49,-100.0,-1.0,poetry,lat_-0049.0_MQDQ-509.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.003675525,-5.602377074,0.213,non_christian,non_christian
MQDQ-390,epigramma,Pupius,-25,-50.0,-1.0,poetry,lat_-0049.0_MQDQ-390.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.00416236,-5.477502018,0.242,non_christian,non_christian
MQDQ-517,carminum fragmenta,Valgius Rufus,-25,-50.0,-1.0,poetry,lat_-0011_MQDQ-517.txt,non_christian,cross_fitted_labeled,0.022971162,-3.750276583,0.048,non_christian,non_christian,0.002466142,-6.002630914,0.105,non_christian,non_christian
MQDQ-265,"Medea, fragmentum","Ovidius Naso, Publius",-20,-25.0,-1.0,poetry,lat_+0030_MQDQ-265.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.017651215,-4.019141829,0.569,non_christian,non_christian
MQDQ-248,ars,"Ovidius Naso, Publius",-1,-1.0,1.0,poetry,lat_+0030_MQDQ-248.txt,non_christian,cross_fitted_labeled,0.045095586,-3.052826877,0.454,non_christian,non_christian,0.004262897,-5.453534228,0.25,non_christian,non_christian
IT-LAT0378,Epistula ad Gaium,"Augustus, Gaius Iulius Caesar Octavianus",1,1.0,1.0,prose,lat_001_IT-LAT0378.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.010408888,-4.554631784,0.462,non_christian,non_christian
MQDQ-247,medicamina faciei,"Ovidius Naso, Publius",1,-1.0,1.0,poetry,lat_+0030_MQDQ-247.txt,non_christian,cross_fitted_labeled,0.033652163,-3.357446508,0.293,non_christian,non_christian,0.013874674,-4.263718263,0.525,non_christian,non_christian
MQDQ-249,remedia amoris,"Ovidius Naso, Publius",1,1.0,2.0,poetry,lat_+0030_MQDQ-249.txt,non_christian,cross_fitted_labeled,0.034097046,-3.343852603,0.301,non_christian,non_christian,0.003611154,-5.620110317,0.21,non_christian,non_christian
MQDQ-331,carminis fragmentum,Asinius Pollio,-31,-76.0,4.0,poetry,lat_+0040_MQDQ-331.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.003677725,-5.601776493,0.214,non_christian,non_christian
MQDQ-57,carminum fragmenta,Domitius Marsus,-15,-34.0,4.0,poetry,lat_0050.0_MQDQ-57.txt,non_christian,cross_fitted_labeled,0.078330608,-2.465248155,0.667,non_christian,non_christian,0.030938729,-3.444319077,0.643,non_christian,non_christian
MQDQ-250,epistulae heroides,"Ovidius Naso, Publius",-12,-25.0,8.0,poetry,lat_+0030_MQDQ-250.txt,,full_fit_unlabeled,0.092446487,-2.284122577,0.699,non_christian,non_christian,0.009293623,-4.669089746,0.431,non_christian,non_christian
MQDQ-252,fasti,"Ovidius Naso, Publius",-8,1.0,8.0,poetry,lat_+0030_MQDQ-252.txt,,full_fit_unlabeled,0.136794715,-1.842171166,0.75,christian,non_christian,0.008165007,-4.799699177,0.403,non_christian,non_christian
MQDQ-251,metamorphoses,"Ovidius Naso, Publius",6,1.0,8.0,poetry,lat_+0030_MQDQ-251.txt,,full_fit_unlabeled,0.134119065,-1.86501946,0.749,christian,non_christian,0.020638186,-3.859758124,0.594,non_christian,non_christian
MQDQ-262,Ibis,"Ovidius Naso, Publius",11,10.0,11.0,poetry,lat_+0030_MQDQ-262.txt,non_christian,cross_fitted_labeled,0.065099325,-2.664526115,0.595,non_christian,non_christian,0.019044318,-3.941758485,0.581,non_christian,non_christian
MQDQ-253,tristia 1,"Ovidius Naso, Publius",10,9.0,12.0,poetry,lat_+0030_MQDQ-253.txt,,full_fit_unlabeled,0.113635712,-2.054130203,0.729,non_christian,non_christian,0.005745655,-5.15354915,0.329,non_christian,non_christian
MQDQ-254,tristia 2,"Ovidius Naso, Publius",10,9.0,12.0,poetry,lat_+0030_MQDQ-254.txt,,full_fit_unlabeled,0.047960857,-2.988220951,0.487,non_christian,non_christian,0.003299732,-5.710608759,0.183,non_christian,non_christian
MQDQ-255,tristia 3,"Ovidius Naso, Publius",10,9.0,12.0,poetry,lat_+0030_MQDQ-255.txt,,full_fit_unlabeled,0.072385773,-2.550606165,0.644,non_christian,non_christian,0.005026085,-5.288075193,0.29,non_christian,non_christian
MQDQ-256,tristia 4,"Ovidius Naso, Publius",10,9.0,12.0,poetry,lat_+0030_MQDQ-256.txt,,full_fit_unlabeled,0.057894502,-2.789494834,0.562,non_christian,non_christian,0.008631966,-4.743613608,0.413,non_christian,non_christian
MQDQ-257,tristia 5,"Ovidius Naso, Publius",10,9.0,12.0,poetry,lat_+0030_MQDQ-257.txt,non_christian,cross_fitted_labeled,0.047107895,-3.007061076,0.478,non_christian,non_christian,0.014040351,-4.251680057,0.527,non_christian,non_christian
MQDQ-258,ex Ponto 1,"Ovidius Naso, Publius",13,13.0,13.0,poetry,lat_+0030_MQDQ-258.txt,non_christian,cross_fitted_labeled,0.088489728,-2.33221638,0.688,non_christian,non_christian,0.030036117,-3.474858269,0.64,non_christian,non_christian
MQDQ-259,ex Ponto 2,"Ovidius Naso, Publius",13,13.0,13.0,poetry,lat_+0030_MQDQ-259.txt,,full_fit_unlabeled,0.069179386,-2.599363642,0.622,non_christian,non_christian,0.008061186,-4.812600685,0.399,non_christian,non_christian
MQDQ-260,ex Ponto 3,"Ovidius Naso, Publius",13,13.0,13.0,poetry,lat_+0030_MQDQ-260.txt,,full_fit_unlabeled,0.053998768,-2.86328264,0.536,non_christian,non_christian,0.014129457,-4.245263298,0.53,non_christian,non_christian
IT-LAT0029_4,Invectiva in Ciceronem,Pseudo-Sallust,-13,-40.0,14.0,prose,lat_-0049_IT-LAT0029_4.txt,,full_fit_unlabeled,0.024995341,-3.663752797,0.219,non_christian,non_christian,0.001059283,-6.849102742,0.011,non_christian,non_christian
IT-LAT0996,Res romanae,Cornelius Severus,-13,-40.0,14.0,poetry,lat_-0037_IT-LAT0996.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.00152737,-6.482679692,0.038,non_christian,non_christian
MQDQ-46,carminum fragmenta,Cornelius Seuerus,-13,-40.0,14.0,poetry,lat_-0049.0_MQDQ-46.txt,non_christian,cross_fitted_labeled,0.022184382,-3.785932602,0.025,non_christian,non_christian,0.006009918,-5.108316127,0.344,non_christian,non_christian
MQDQ-239,obtrectatores Vergilii,Numitorius,-13,-39.0,14.0,poetry,lat_0050.0_MQDQ-239.txt,non_christian,cross_fitted_labeled,0.02318622,-3.740737899,0.05,non_christian,non_christian,0.002899385,-5.840352893,0.148,non_christian,non_christian
MQDQ-385,carminis fragmentum,Arbonius Silo,-7,-27.0,14.0,poetry,lat_0050.0_MQDQ-385.txt,non_christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.00273469,-5.898998842,0.133,non_christian,non_christian
MQDQ-58,carminis fragmentum,Dorcatius,-7,-27.0,14.0,poetry,lat_0050.0_MQDQ-58.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.002888567,-5.844101898,0.146,non_christian,non_christian
MQDQ-112,tragoediarum fragmenta,Gracchus,-7,-27.0,14.0,poetry,lat_0050.0_MQDQ-112.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.008066337,-4.811956714,0.4,non_christian,non_christian
MQDQ-113,cynegeticon,Grattius,-7,-27.0,14.0,poetry,lat_0050.0_MQDQ-113.txt,,full_fit_unlabeled,0.056716653,-2.811298837,0.551,non_christian,non_christian,0.027887003,-3.551311325,0.634,non_christian,non_christian
MQDQ-391,de bello Aegiptiaco,Rabirius,-7,-27.0,14.0,poetry,lat_0050.0_MQDQ-391.txt,non_christian,cross_fitted_labeled,0.041007574,-3.152126405,0.399,non_christian,non_christian,0.010248807,-4.570292243,0.456,non_christian,non_christian
MQDQ-392,carminum fragmenta,Rabirius,-7,-27.0,14.0,poetry,lat_0050.0_MQDQ-392.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.002524659,-5.979121372,0.114,non_christian,non_christian
MQDQ-108,Aratea,Germanicus Caesar,9,4.0,14.0,poetry,lat_+0017_MQDQ-108.txt,non_christian,cross_fitted_labeled,0.035607925,-3.298929707,0.322,non_christian,non_christian,0.016568073,-4.083570885,0.554,non_christian,non_christian
MQDQ-109,Arateorum fragmenta,Germanicus Caesar,9,4.0,14.0,poetry,lat_+0017_MQDQ-109.txt,non_christian,cross_fitted_labeled,0.033270775,-3.369239069,0.292,non_christian,non_christian,0.010782864,-4.518955647,0.474,non_christian,non_christian
IT-LAT0278,Res gestae,"Augustus, Gaius Iulius Caesar Octavianus",14,14.0,14.0,prose,lat_0013_IT-LAT0278.txt,non_christian,cross_fitted_labeled,0.039738114,-3.184895257,0.381,non_christian,non_christian,0.001924228,-6.251304596,0.068,non_christian,non_christian
MQDQ-261,ex Ponto 4,"Ovidius Naso, Publius",16,16.0,16.0,poetry,lat_+0030_MQDQ-261.txt,,full_fit_unlabeled,0.055912333,-2.826434039,0.544,non_christian,non_christian,0.003157255,-5.754889977,0.169,non_christian,non_christian
IT-LAT0142,Ab Urbe condita,"Livius, Titus",-7,-31.0,17.0,prose,lat_-001_IT-LAT0142.txt,,full_fit_unlabeled,0.069807287,-2.589653378,0.629,non_christian,non_christian,0.002630109,-5.938096323,0.125,non_christian,non_christian
MQDQ-264,phaenomenon fragmenta,"Ovidius Naso, Publius",-3,-25.0,18.0,poetry,lat_+0030_MQDQ-264.txt,non_christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.023788032,-3.71449716,0.617,non_christian,non_christian
MQDQ-187,astronomica,Marcus Manilius,15,10.0,20.0,poetry,lat_+0050.0_MQDQ-187.txt,,full_fit_unlabeled,0.144556496,-1.777949642,0.759,christian,non_christian,0.051784094,-2.907499191,0.685,non_christian,non_christian
MQDQ-99,carminis fragmentum,Albinouanus Pedo,-1,-25.0,25.0,poetry,lat_-0049.0_MQDQ-99.txt,,full_fit_unlabeled,0.022075093,-3.790982939,0.023,non_christian,non_christian,0.010455149,-4.550150467,0.465,non_christian,non_christian
MQDQ-178,"corpus Tibullianum 3, 1-6",Lygdamus,1,-25.0,25.0,poetry,lat_0050.0_MQDQ-178.txt,non_christian,cross_fitted_labeled,0.028013274,-3.546663673,0.234,non_christian,non_christian,0.006490308,-5.030933844,0.356,non_christian,non_christian
IT-LAT0632,De figuris sententiarum et elocutionis,"Lupus, Publius Rutilius",12,1.0,25.0,prose,lat_0050_IT-LAT0632.txt,non_christian,cross_fitted_labeled,0.029333607,-3.499248968,0.247,non_christian,non_christian,0.026074555,-3.620374834,0.629,non_christian,non_christian
MQDQ-105,epigramma,Asinius Gallus,-7,-10.0,30.0,poetry,lat_-007_MQDQ-105.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.009640721,-4.632071847,0.441,non_christian,non_christian
IT-LAT0148,Historia Romana,"Velleius Paterculus, Caius",30,30.0,30.0,prose,lat_0029_IT-LAT0148.txt,,full_fit_unlabeled,0.064461564,-2.675053094,0.59,non_christian,non_christian,0.00151823,-6.4886904,0.037,non_christian,non_christian
IT-LAT0883,Factorum et dictorum memorabilium libri novem,Valerius Maximus,31,31.0,31.0,prose,lat_0030_IT-LAT0883.txt,,full_fit_unlabeled,0.089773864,-2.316399184,0.693,non_christian,non_christian,0.011901606,-4.419108895,0.49,non_christian,non_christian
MQDQ-269,carminis fragmentum,Sextus Paconianus,16,1.0,32.0,poetry,lat_+0050.0_MQDQ-269.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.001633743,-6.415246711,0.046,non_christian,non_christian
MQDQ-267,*consolatio ad Liuiam,Pseudo-Ovid,24,12.0,37.0,poetry,lat_+0030_MQDQ-267.txt,non_christian,cross_fitted_labeled,0.056388202,-2.817454896,0.548,non_christian,non_christian,0.012032004,-4.408080173,0.494,non_christian,non_christian
IT-LAT0382,De medicina,"Celsus, Cornelius Aulus",25,14.0,37.0,prose,lat_0030_IT-LAT0382.txt,,full_fit_unlabeled,0.048809441,-2.969790673,0.498,non_christian,non_christian,0.011903736,-4.418927788,0.491,non_christian,non_christian
MQDQ-104,carminis fragmentum,Gaetulicus,26,1.0,39.0,poetry,lat_0026_MQDQ-104.txt,non_christian,cross_fitted_labeled,0.02318622,-3.740737899,0.05,non_christian,non_christian,0.001762637,-6.339180116,0.052,non_christian,non_christian
IT-LAT0083,Consolatio ad Marciam,"Seneca, Lucius Annaeus",40,39.0,40.0,prose,lat_0040_IT-LAT0083.txt,non_christian,cross_fitted_labeled,0.065102065,-2.664481101,0.596,non_christian,non_christian,0.056527196,-2.81484568,0.697,non_christian,non_christian
IT-LAT0116,Consolatio ad Helviam matrem,"Seneca, Lucius Annaeus",42,42.0,42.0,prose,lat_0041_IT-LAT0116.txt,,full_fit_unlabeled,0.074486765,-2.51972697,0.649,non_christian,non_christian,0.005834092,-5.138185493,0.335,non_christian,non_christian
IT-LAT0112,Consolatio ad Polybium,"Seneca, Lucius Annaeus",43,41.0,44.0,prose,lat_0043_IT-LAT0112.txt,,full_fit_unlabeled,0.040815516,-3.15702113,0.396,non_christian,non_christian,0.01063689,-4.532733294,0.469,non_christian,non_christian
IT-LAT0266,De chorographia,"Mela, Pomponius",44,44.0,44.0,prose,lat_0050_IT-LAT0266.txt,non_christian,cross_fitted_labeled,0.069306306,-2.597394319,0.626,non_christian,non_christian,0.002948285,-5.823578912,0.156,non_christian,non_christian
MQDQ-224,carminum fragmenta,Iulius Montanus,12,-25.0,50.0,poetry,lat_0050.0_MQDQ-224.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.001656716,-6.401260074,0.047,non_christian,non_christian
MQDQ-303,"fabulae, appendix",Phaedrus,25,1.0,50.0,poetry,lat_0050.0_MQDQ-303.txt,,full_fit_unlabeled,0.058937592,-2.770530342,0.567,non_christian,non_christian,0.019390259,-3.923403728,0.585,non_christian,non_christian
MQDQ-298,fabulae 1,Phaedrus,25,1.0,50.0,poetry,lat_0050.0_MQDQ-298.txt,,full_fit_unlabeled,0.076987005,-2.484006679,0.661,non_christian,non_christian,0.042327149,-3.119077526,0.67,non_christian,non_christian
MQDQ-299,fabulae 2,Phaedrus,25,1.0,50.0,poetry,lat_0050.0_MQDQ-299.txt,,full_fit_unlabeled,0.084381839,-2.384247224,0.681,non_christian,non_christian,0.022279036,-3.781578181,0.607,non_christian,non_christian
MQDQ-300,fabulae 3,Phaedrus,25,1.0,50.0,poetry,lat_0050.0_MQDQ-300.txt,,full_fit_unlabeled,0.079136546,-2.454136969,0.672,non_christian,non_christian,0.095198669,-2.251749441,0.727,non_christian,non_christian
MQDQ-301,fabulae 4,Phaedrus,25,1.0,50.0,poetry,lat_0050.0_MQDQ-301.txt,,full_fit_unlabeled,0.044713025,-3.061746936,0.445,non_christian,non_christian,0.036712549,-3.267233242,0.662,non_christian,non_christian
MQDQ-302,fabulae 5,Phaedrus,25,1.0,50.0,poetry,lat_0050.0_MQDQ-302.txt,non_christian,cross_fitted_labeled,0.035997223,-3.287652388,0.333,non_christian,non_christian,0.021449095,-3.820390374,0.602,non_christian,non_christian
MQDQ-341,praetextae fragmentum,Pomponius Secundus,41,31.0,51.0,poetry,lat_0044_MQDQ-341.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.006058611,-5.100197632,0.345,non_christian,non_christian
MQDQ-340,tragoediarum fragmenta,Pomponius Secundus,41,31.0,51.0,poetry,lat_0044_MQDQ-340.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.011258894,-4.475274155,0.483,non_christian,non_christian
MQDQ-425,Hercules furens,"Seneca, Lucius Annaeus",53,41.0,54.0,poetry,lat_+0034_MQDQ-425.txt,,full_fit_unlabeled,0.056565206,-2.814133199,0.549,non_christian,non_christian,0.039701478,-3.185855779,0.667,non_christian,non_christian
IT-LAT0228,Apocolocyntosis Divi Claudii,"Seneca, Lucius Annaeus",54,54.0,54.0,prose,lat_0054_IT-LAT0228.txt,,full_fit_unlabeled,0.065771908,-2.653527802,0.603,non_christian,non_christian,0.004250415,-5.456479084,0.249,non_christian,non_christian
IT-LAT0045,De brevitate vitae,"Seneca, Lucius Annaeus",51,48.0,55.0,prose,lat_0049_IT-LAT0045.txt,non_christian,cross_fitted_labeled,0.050476916,-2.934443729,0.512,non_christian,non_christian,0.014565875,-4.21440082,0.535,non_christian,non_christian
IT-LAT0425,Commentarii,"Pedianus, Asconius",55,54.0,57.0,prose,lat_0050_IT-LAT0425.txt,,full_fit_unlabeled,0.038048079,-3.230113871,0.365,non_christian,non_christian,0.000943,-6.965138546,0.007,non_christian,non_christian
IT-LAT0079,De vita beata,"Seneca, Lucius Annaeus",58,54.0,59.0,prose,lat_0058_IT-LAT0079.txt,non_christian,cross_fitted_labeled,0.040103569,-3.175360056,0.386,non_christian,non_christian,0.039362551,-3.194782192,0.666,non_christian,non_christian
IT-LAT0239,De arboribus,"Columella, Lucius Iunius Moderatus",45,30.0,60.0,prose,lat_0050_IT-LAT0239.txt,non_christian,cross_fitted_labeled,0.064169199,-2.679911357,0.589,non_christian,non_christian,0.012801676,-4.345294843,0.508,non_christian,non_christian
MQDQ-155,carminis fragmentum,Attius Labeo,43,25.0,62.0,poetry,lat_0050.0_MQDQ-155.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.003549888,-5.637282933,0.204,non_christian,non_christian
MQDQ-291,choliambi,Persius,56,50.0,62.0,poetry,lat_0048_MQDQ-291.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.005074484,-5.278442966,0.295,non_christian,non_christian
MQDQ-292,saturae,Persius,56,50.0,62.0,poetry,lat_0048_MQDQ-292.txt,,full_fit_unlabeled,0.087323589,-2.34676076,0.685,non_christian,non_christian,0.017365174,-4.035770864,0.567,non_christian,non_christian
IT-LAT0071,De tranquillitate animi,"Seneca, Lucius Annaeus",56,47.0,62.0,prose,lat_0062_IT-LAT0071.txt,non_christian,cross_fitted_labeled,0.066302832,-2.64491955,0.607,non_christian,non_christian,0.04327064,-3.096046204,0.671,non_christian,non_christian
IT-LAT0078,De otio,"Seneca, Lucius Annaeus",58,47.0,62.0,prose,lat_0062_IT-LAT0078.txt,non_christian,cross_fitted_labeled,0.032645714,-3.388851226,0.283,non_christian,non_christian,0.034624087,-3.327967975,0.655,non_christian,non_christian
IT-LAT0072,De constantia sapientis,"Seneca, Lucius Annaeus",54,47.0,64.0,prose,lat_0049_IT-LAT0072.txt,non_christian,cross_fitted_labeled,0.043639682,-3.087167876,0.433,non_christian,non_christian,0.01067173,-4.529427988,0.472,non_christian,non_christian
MQDQ-173,carminum fragmenta,Lucilius iunior,40,15.0,65.0,poetry,lat_0050.0_MQDQ-173.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.003214967,-5.736717987,0.175,non_christian,non_christian
MQDQ-430,Oedipus,"Seneca, Lucius Annaeus",50,41.0,65.0,poetry,lat_+0034_MQDQ-430.txt,non_christian,cross_fitted_labeled,0.069288635,-2.597668308,0.623,non_christian,non_christian,0.050922015,-2.925195626,0.681,non_christian,non_christian
MQDQ-429,Phaedra,"Seneca, Lucius Annaeus",50,41.0,65.0,poetry,lat_+0034_MQDQ-429.txt,,full_fit_unlabeled,0.068813732,-2.605056013,0.62,non_christian,non_christian,0.024321755,-3.691761651,0.621,non_christian,non_christian
MQDQ-428,Medea,"Seneca, Lucius Annaeus",53,41.0,65.0,poetry,lat_+0034_MQDQ-428.txt,,full_fit_unlabeled,0.074932161,-2.513283891,0.652,non_christian,non_christian,0.03468296,-3.326208096,0.657,non_christian,non_christian
IT-LAT0073,De providentia,"Seneca, Lucius Annaeus",53,41.0,65.0,prose,lat_0063_IT-LAT0073.txt,,full_fit_unlabeled,0.060849514,-2.736571895,0.575,non_christian,non_christian,0.009081505,-4.692392334,0.422,non_christian,non_christian
IT-LAT0109,Agamemnon,"Seneca, Lucius Annaeus",53,41.0,65.0,poetry,lat_0065_IT-LAT0109.txt,,full_fit_unlabeled,0.162047346,-1.64307305,0.772,christian,non_christian,0.015364818,-4.160190842,0.546,non_christian,non_christian
MQDQ-171,carminum fragmenta,Lucanus,58,55.0,65.0,poetry,lat_0052_MQDQ-171.txt,non_christian,cross_fitted_labeled,0.02177329,-3.805057466,0.006,non_christian,non_christian,0.010261894,-4.569002904,0.458,non_christian,non_christian
MQDQ-427,Phoenissae,"Seneca, Lucius Annaeus",60,41.0,65.0,poetry,lat_+0034_MQDQ-427.txt,,full_fit_unlabeled,0.042609098,-3.112143965,0.419,non_christian,non_christian,0.018277176,-3.983655967,0.577,non_christian,non_christian
MQDQ-426,Troades,"Seneca, Lucius Annaeus",60,41.0,65.0,poetry,lat_+0034_MQDQ-426.txt,,full_fit_unlabeled,0.066180868,-2.646891346,0.605,non_christian,non_christian,0.011006656,-4.498187457,0.48,non_christian,non_christian
IT-LAT0237,Ilias Latina,Baebius Italicus,60,54.0,65.0,poetry,lat_0065_IT-LAT0237.txt,non_christian,cross_fitted_labeled,0.071548683,-2.563139851,0.635,non_christian,non_christian,0.011087987,-4.490743112,0.482,non_christian,non_christian
MQDQ-29,"de re rustica, liber X","Columella, Lucius Iunius Moderatus",62,60.0,65.0,poetry,lat_0050.0_MQDQ-29.txt,non_christian,cross_fitted_labeled,0.032269823,-3.400820771,0.279,non_christian,non_christian,0.008809806,-4.723041075,0.415,non_christian,non_christian
MQDQ-170,Pharsalia,Lucanus,62,60.0,65.0,poetry,lat_0052_MQDQ-170.txt,non_christian,cross_fitted_labeled,0.088706609,-2.329530509,0.69,non_christian,non_christian,0.036016996,-3.28708272,0.659,non_christian,non_christian
MQDQ-432,Thyestes,"Seneca, Lucius Annaeus",62,41.0,65.0,poetry,lat_+0034_MQDQ-432.txt,,full_fit_unlabeled,0.06393211,-2.683866267,0.587,non_christian,non_christian,0.087602964,-2.343260405,0.724,non_christian,non_christian
MQDQ-435,carminum fragmenta,"Seneca, Lucius Annaeus",64,63.0,65.0,poetry,lat_+0034_MQDQ-435.txt,,full_fit_unlabeled,0.035992542,-3.287787269,0.332,non_christian,non_christian,0.006327977,-5.056426594,0.353,non_christian,non_christian
IT-LAT0230,Epistulae morales ad Lucilium,"Seneca, Lucius Annaeus",64,63.0,65.0,prose,lat_0062_IT-LAT0230.txt,non_christian,cross_fitted_labeled,0.117022388,-2.020934581,0.73,non_christian,non_christian,0.206061956,-1.348828545,0.756,christian,non_christian
MQDQ-297,fragmenta,Petronius,64,64.0,65.0,poetry,lat_0066_MQDQ-297.txt,non_christian,cross_fitted_labeled,0.044480482,-3.0672047,0.442,non_christian,non_christian,0.025034223,-3.662158566,0.625,non_christian,non_christian
MQDQ-295,satyricon,Petronius,64,64.0,65.0,poetry,lat_0066_MQDQ-295.txt,non_christian,cross_fitted_labeled,0.043461137,-3.091454276,0.428,non_christian,non_christian,0.00841942,-4.768759222,0.405,non_christian,non_christian
MQDQ-296,bellum ciuile,Petronius,65,65.0,65.0,poetry,lat_0066_MQDQ-296.txt,non_christian,cross_fitted_labeled,0.045503619,-3.043391989,0.459,non_christian,non_christian,0.011426018,-4.460370444,0.486,non_christian,non_christian
